date,equity
2025-01-01,1275578.4276885986
2025-01-02,1306602.7790679932
2025-01-03,1296724.6653900146
2025-01-06,1278725.7597808838
2025-01-07,1280207.4441680908
2025-01-08,1282921.6744232178
2025-01-09,1280717.3971710205
2025-01-10,1262652.9549102783
2025-01-13,1224294.9785003662
2025-01-14,1225010.4196014404
2025-01-15,1224287.2061004639
2025-01-16,1232733.8297271729
2025-01-17,1254482.123916626
2025-01-20,1255071.6607818604
2025-01-21,1250651.5328521729
2025-01-22,1245967.9486236572
2025-01-23,1267647.727432251
2025-01-24,1264162.653213501
2025-01-27,1234765.6046295166
2025-01-28,1216273.4491119385
2025-01-29,1259265.3600006104
2025-01-30,1288888.1419830322
2025-01-31,1293016.598526001
2025-02-01,1294088.0178985596
2025-02-03,1322528.130996704
2025-02-04,1329905.5759429932
2025-02-05,1340681.2534332275
2025-02-06,1318015.202468872
2025-02-07,1327526.5827789307
2025-02-10,1309879.382949829
2025-02-11,1261345.0304718018
2025-02-12,1234229.2460479736
2025-02-13,1222773.9892120361
2025-02-14,1202210.6017608643
2025-02-17,1178964.6315460205
2025-02-18,1178366.4804229736
2025-02-19,1178064.8905792236
2025-02-20,1185427.7108917236
2025-02-21,1184878.0829620361
2025-02-24,1160636.3952178955
2025-02-25,1163595.069656372
2025-02-27,1147778.4651641846
2025-02-28,1105964.1317901611
2025-03-03,1162791.5131378174
2025-03-04,1158383.4047393799
2025-03-05,1149228.1979522705
2025-03-06,1198615.9245758057
2025-03-07,1175113.8291778564
2025-03-10,1159709.7408294678
2025-03-11,1130120.028579712
2025-03-12,1123128.1523284912
2025-03-13,1131419.5304718018
2025-03-17,1134198.2874603271
2025-03-18,1134198.2874603271
2025-03-19,1178754.6967926025
2025-03-20,1189341.1311798096
2025-03-21,1212917.8120574951
2025-03-24,1184836.6873016357
2025-03-25,1201223.8371124268
2025-03-26,1177665.95652771
2025-03-27,1173068.7836456299
2025-03-28,1160986.4907989502
2025-04-01,1188039.667251587
2025-04-02,1199918.3994598389
2025-04-03,1194170.0086517334
2025-04-04,1188203.0493011475
2025-04-07,1145041.8287353516
2025-04-08,1168452.3189697266
2025-04-09,1188596.3388671875
2025-04-11,1196998.0637817383
2025-04-15,1205011.0764160156
2025-04-16,1207589.7513427734
2025-04-17,1222684.0025024414
2025-04-21,1223692.0104370117
2025-04-22,1238716.4204711914
2025-04-23,1251052.2288208008
2025-04-24,1263063.4987792969
2025-04-25,1256455.3513793945
2025-04-28,1256673.8206176758
2025-04-29,1268821.1774291992
2025-04-30,1265519.7292480469
2025-05-02,1251220.2963256836
2025-05-05,1259514.6416015625
2025-05-06,1252952.1419677734
2025-05-07,1244996.4674072266
2025-05-08,1214555.292541504
2025-05-09,1212350.2965698242
2025-05-12,1245839.1196899414
2025-05-13,1218671.7123413086
2025-05-14,1220795.2856750488
2025-05-15,1247978.612701416
2025-05-16,1268916.4149780273
2025-05-19,1268200.7068481445
2025-05-20,1256531.0183410645
2025-05-21,1293284.793762207
2025-05-22,1311601.4082622528
2025-05-23,1379776.509393692
2025-05-26,1343936.5788288116
2025-05-27,1353344.591217041
2025-05-28,1355106.1492347717
2025-05-29,1349059.2290611267
2025-05-30,1373051.445821762
2025-06-02,1419327.0656051636
2025-06-03,1400976.2811603546
2025-06-04,1410236.2242412567
2025-06-05,1470359.4584331512
2025-06-06,1450473.2078876495
2025-06-09,1443945.6793937683
2025-06-10,1420304.3085231779
2025-06-11,1408324.2772789001
2025-06-12,1365470.0722961426
2025-06-13,1326240.968755722
2025-06-16,1328935.6726093292
2025-06-17,1304703.740802765
2025-06-18,1304996.7357692719
2025-06-19,1305399.1113796234
2025-06-20,1306229.8838710785
2025-06-23,1311474.870443344
2025-06-24,1338131.6115016937
2025-06-25,1362146.0783596039
2025-06-26,1385996.9965114594
2025-06-27,1375571.3273830414
2025-06-30,1367492.5922756195
2025-07-01,1369371.6896266937
2025-07-02,1369713.6481227875
2025-07-03,1354673.252462387
2025-07-04,1349302.142522812
2025-07-07,1336702.58949852
2025-07-08,1356232.8686733246
2025-07-09,1328897.104543686
2025-07-10,1334995.8538417816
2025-07-11,1328695.8907680511
2025-07-14,1339960.918264389
2025-07-15,1337185.6533107758
2025-07-16,1329321.6124324799
2025-07-17,1331379.5626430511
2025-07-18,1313999.6052761078
2025-07-21,1320398.2818050385
2025-07-22,1311289.44547081
2025-07-23,1304883.7641048431
2025-07-24,1317765.4269771576
2025-07-25,1304783.6486721039
2025-07-28,1314407.8560085297
2025-07-29,1322432.4709377289
2025-07-30,1329120.729833603
2025-07-31,1322931.4150295258
2025-08-01,1310589.515996933
2025-08-04,1311508.6645412445
2025-08-05,1311421.2450466156
2025-08-06,1238350.968832016
2025-08-07,1248269.8797969818
2025-08-08,1240267.9755001068
2025-08-11,1252958.188085556
2025-08-12,1250010.5200710297
2025-08-13,1252578.9187831879
2025-08-14,1250130.6252651215
2025-08-18,1275140.0268764496
2025-08-19,1292279.9199733734
2025-08-20,1294855.784231186
2025-08-21,1280424.6746120453
2025-08-22,1275335.8261318207
2025-08-25,1267852.5689601898
2025-08-26,1280960.6845912933
2025-08-28,1271977.9185695648
2025-08-29,1294806.7402858734
2025-09-01,1321591.4386806488
2025-09-02,1338379.6035366058
2025-09-03,1332359.64620018
2025-09-04,1321306.108877182
2025-09-05,1326898.0652065277
2025-09-08,1341465.9792690277
2025-09-09,1345568.5828151703
2025-09-10,1329945.2072963715
2025-09-11,1319138.896566391
2025-09-12,1295002.0659389496
2025-09-15,1281384.4728298187
2025-09-16,1296316.5048122406
2025-09-17,1276760.9632015228
2025-09-18,1275723.1563167572
2025-09-19,1286179.3785915375
2025-09-22,1284716.5605068207
2025-09-23,1269060.0083522797
2025-09-24,1263516.9802303314
2025-09-25,1264850.6551876068
2025-09-26,1224786.0010585785
2025-09-29,1256733.5353069305
2025-09-30,1263578.7427043915
2025-10-01,1264473.8401927948
2025-10-03,1272849.2028636932
2025-10-06,1268477.6682872772
2025-10-07,1266247.0809993744
2025-10-08,1251416.1735668182
2025-10-09,1269001.7906246185
2025-10-10,1273319.8570919037
2025-10-13,1266635.9630184174
2025-10-14,1250399.2330684662
2025-10-15,1274838.954000473
2025-10-16,1273439.0860271454
2025-10-17,1270065.2983837128
2025-10-20,1268222.9454860687
2025-10-21,1265188.5535564423
2025-10-23,1257615.508069992
2025-10-24,1242933.1864528656
2025-10-27,1247225.9142360687
2025-10-28,1241924.275472641
2025-10-29,1247660.0750637054
2025-10-30,1228790.5602931976
2025-10-31,1222479.8725185394
2025-11-03,1233871.3505306244
2025-11-04,1255733.7038021088
2025-11-06,1244958.9637050629
2025-11-07,1191625.245443344
2025-11-10,1202679.0675868988
2025-11-11,1215290.1548671722
2025-11-12,1232290.994222641
2025-11-13,1242548.2327480316
2025-11-14,1247684.1322841644
2025-11-17,1254129.82198143
2025-11-18,1274509.0069179535
2025-11-19,1280463.1472988129
2025-11-20,1279823.4943447113
2025-11-21,1281602.29854393
2025-11-24,1275215.048177719
2025-11-25,1280771.9115810394
2025-11-26,1261758.546224594
2025-11-27,1255336.6447353363
2025-11-28,1247310.336019516
2025-12-01,1240758.5667324066
2025-12-02,1248228.7245693207
2025-12-03,1238149.6261806488
2025-12-04,1248213.4298915863
2025-12-05,1251493.5008144379
2025-12-08,1238523.4552822113
2025-12-09,1240144.853597641
2025-12-10,1240153.284505844
2025-12-11,1240304.1222743988
2025-12-12,1284042.650472641
2025-12-15,1292745.671224594
2025-12-16,1292051.9980678558
2025-12-17,1301606.2917690277
2025-12-18,1315077.378622055
2025-12-19,1309619.1908779144
2025-12-22,1328107.6999721527
2025-12-23,1335282.0945644379
2025-12-24,1352877.3080043793
2025-12-26,1366402.079000473
2025-12-29,1343372.2644863129
2025-12-30,1348966.5249843597
2025-12-31,1347647.3712368011
2026-01-01,1351849.1736660004
2026-01-02,1364933.2076625824
2026-01-05,1363498.118490219
2026-01-06,1368100.6015224457
2026-01-07,1353364.3502407074
2026-01-08,1305013.5714931488
2026-01-09,1321048.0014858246
2026-01-12,1347771.2678432465
2026-01-13,1349511.8163051605
2026-01-14,1369665.9810390472
2026-01-15,1369665.9810390472
2026-01-16,1347948.118429184
2026-01-19,1385490.6861171722
2026-01-20,1403881.3134975433
2026-01-21,1419974.5058193207
2026-01-22,1392483.0132656097
2026-01-23,1392360.7979946136
2026-01-27,1396878.6490077972
2026-01-28,1414212.4032802582
2026-01-29,1408403.3319301605
2026-01-30,1447913.7177333832
2026-02-02,1376451.279668808
2026-02-03,1422845.0101833344
2026-02-04,1441200.365102768
2026-02-05,1420938.379354477
2026-02-06,1414170.1761989594
2026-02-09,1487543.954366684
2026-02-10,1476260.5640773773
2026-02-11,1488482.5877285004
2026-02-12,1494900.1112270355
2026-02-13,1482022.0063991547
2026-02-16,1494081.8450832367
2026-02-17,1506820.4112758636
2026-02-18,1515853.4142055511
2026-02-19,1498143.8470973969
2026-02-20,1508780.7934474945
2026-02-23,1507972.6895961761
2026-02-24,1493655.1588954926
2026-02-25,1484083.6394557953
2026-02-26,1495049.0752162933
2026-02-27,1450945.1657619476
2026-03-02,1434740.189382553
2026-03-04,1423963.9157009125
2026-03-05,1428627.9632472992
2026-03-06,1416284.0834865572
2026-03-09,1399504.3649806976
2026-03-10,1418741.05333519
2026-03-11,1426034.476064682
2026-03-12,1468215.3717556
2026-03-13,1450414.373556137
2026-03-16,1432612.6030178072
2026-03-17,1438144.5864772797
2026-03-18,1427562.6939907076
2026-03-19,1411851.720144272
2026-03-20,1454579.2893886566
2026-03-23,1425636.7366847992
2026-03-24,1413135.773366928
2026-03-25,1420095.9968166354
2026-03-27,1418887.0427150729
2026-03-30,1422262.7438869479
2026-04-01,1409936.0132350922
2026-04-02,1409743.9601345062
2026-04-06,1428282.1030178072
2026-04-07,1439043.863149643
2026-04-08,1414888.1763820648
2026-04-09,1424578.9664821625
2026-04-10,1401373.8929958344
2026-04-13,1398015.5254421234
2026-04-15,1406956.0645656588
2026-04-16,1407227.4127101898
2026-04-17,1428874.5442562103
2026-04-20,1452196.4445400238
2026-04-21,1459117.521139145
2026-04-22,1455846.2609157562
2026-04-23,1433102.7431697845
2026-04-24,1415864.5777187347
2026-04-27,1433445.4957180023
2026-04-28,1431719.5233364105
2026-04-29,1390205.3650722504
2026-04-30,1365306.0435237885
2026-05-01,753391.0435237885
2026-05-04,1360688.0999202728
2026-05-05,1367119.147649765
2026-05-06,1385218.5512142181
2026-05-07,1408428.399465561
2026-05-08,1411898.1981258392
2026-05-11,1381563.7159786224
2026-05-12,1353086.0620937347
2026-05-13,1354293.664144516
2026-05-14,1369188.7255306244
2026-05-15,1377936.6425380707
2026-05-18,1343338.3256282806
2026-05-19,1373893.2038326263
2026-05-20,1359639.6178646088
2026-05-21,1365620.1828212738
2026-05-22,1380812.9425258636
2026-05-25,1385654.917318344
2026-05-26,1369680.9742031097
2026-05-27,1374755.0049648285
2026-05-28,1350867.4038906097
2026-05-29,1327332.2022304535
2026-06-01,1311976.400472641
